File,Status,Details
omuz.TextGrid,Misaligned,"Mismatch: ['omuz'], Missing: []"
manikur.TextGrid,Misaligned,"Mismatch: ['manikür'], Missing: []"
katiyen.TextGrid,Misaligned,"Mismatch: ['katiyen'], Missing: []"
celal.TextGrid,Misaligned,"Mismatch: ['celal'], Missing: []"
cocukcagiz.TextGrid,Misaligned,"Mismatch: ['çocukcağız'], Missing: []"
tufan.TextGrid,Misaligned,"Mismatch: ['tufan'], Missing: []"
ehveniser.TextGrid,Misaligned,"Mismatch: ['ehvenişer'], Missing: []"
kategori.TextGrid,Misaligned,"Mismatch: ['kategori'], Missing: []"
cila.TextGrid,Misaligned,"Mismatch: ['cila'], Missing: []"
haletiruhiye.TextGrid,Misaligned,"Mismatch: ['hâletiruhiye'], Missing: []"
dilpesend.TextGrid,Misaligned,"Mismatch: ['dilpesend'], Missing: []"
cuma.TextGrid,Misaligned,"Mismatch: ['cuma'], Missing: []"
zurafa.TextGrid,Misaligned,"Mismatch: ['zürafa'], Missing: []"
zemzem.TextGrid,Misaligned,"Mismatch: ['zemzem'], Missing: []"
takdirat.TextGrid,Misaligned,"Mismatch: ['takdirat'], Missing: []"
silte.TextGrid,Misaligned,"Mismatch: ['şilte'], Missing: []"
sehadetname.TextGrid,Misaligned,"Mismatch: ['şehadetname'], Missing: []"
evre.TextGrid,Correct,Aligned properly
alametifarika.TextGrid,Misaligned,"Mismatch: ['alametifarika'], Missing: []"
fevk.TextGrid,Correct,Aligned properly
ki.TextGrid,Correct,Aligned properly
mizan.TextGrid,Misaligned,"Mismatch: ['mizan'], Missing: []"
coplenmek.TextGrid,Misaligned,"Mismatch: ['çöplenmek'], Missing: []"
muhlet.TextGrid,Misaligned,"Mismatch: ['mühlet'], Missing: []"
jeton.TextGrid,Misaligned,"Mismatch: ['jeton'], Missing: []"
bari.TextGrid,Correct,Aligned properly
vasf_i.TextGrid,Misaligned,"Mismatch: ['vasf-ı'], Missing: []"
aluminyum.TextGrid,Misaligned,"Mismatch: ['alüminyum'], Missing: []"
madut.TextGrid,Misaligned,"Mismatch: ['madut'], Missing: []"
mayo.TextGrid,Correct,Aligned properly
istigfar.TextGrid,Misaligned,"Mismatch: ['istiğfar'], Missing: []"
katafalk.TextGrid,Misaligned,"Mismatch: ['katafalk'], Missing: []"
midye.TextGrid,Misaligned,"Mismatch: ['midye'], Missing: []"
beraber.TextGrid,Correct,Aligned properly
hanuman.TextGrid,Misaligned,"Mismatch: ['hanuman'], Missing: []"
lazime.TextGrid,Misaligned,"Mismatch: ['lazıme'], Missing: []"
cimmek.TextGrid,Misaligned,"Mismatch: ['çimmek'], Missing: []"
paten.TextGrid,Misaligned,"Mismatch: ['paten'], Missing: []"
cuce.TextGrid,Misaligned,"Mismatch: ['cüce'], Missing: []"
temcit.TextGrid,Misaligned,"Mismatch: ['temcit'], Missing: []"
bahar.TextGrid,Correct,Aligned properly
izabe.TextGrid,Misaligned,"Mismatch: ['izabe'], Missing: []"
guruh.TextGrid,Correct,Aligned properly
imaret.TextGrid,Misaligned,"Mismatch: ['imaret'], Missing: []"
taht.TextGrid,Misaligned,"Mismatch: ['taht'], Missing: []"
trajedi.TextGrid,Misaligned,"Mismatch: ['trajedi'], Missing: []"
vahdeti.TextGrid,Misaligned,"Mismatch: ['vahdetî'], Missing: []"
tezvir.TextGrid,Misaligned,"Mismatch: ['tezvir'], Missing: []"
senir.TextGrid,Misaligned,"Mismatch: ['senir'], Missing: []"
munkir.TextGrid,Misaligned,"Mismatch: ['münkir'], Missing: []"
seftali.TextGrid,Misaligned,"Mismatch: ['şeftali'], Missing: []"
kultur.TextGrid,Misaligned,"Mismatch: ['kültür'], Missing: []"
cenin.TextGrid,Misaligned,"Mismatch: ['cenin'], Missing: []"
musibet.TextGrid,Misaligned,"Mismatch: ['musibet'], Missing: []"
mahruti.TextGrid,Misaligned,"Mismatch: ['mahruti'], Missing: []"
kronik.TextGrid,Misaligned,"Mismatch: ['kronik'], Missing: []"
mustehcen.TextGrid,Misaligned,"Mismatch: ['müstehcen'], Missing: []"
leffetmek.TextGrid,Misaligned,"Mismatch: ['leffetmek'], Missing: []"
artezyen.TextGrid,Misaligned,"Mismatch: ['artezyen'], Missing: []"
velhasilikelam.TextGrid,Misaligned,"Mismatch: ['velhasılıkelam'], Missing: []"
muharip.TextGrid,Correct,Aligned properly
semptom.TextGrid,Misaligned,"Mismatch: ['semptom'], Missing: []"
asesbasi.TextGrid,Misaligned,"Mismatch: ['asesbaşı'], Missing: []"
dukkan.TextGrid,Misaligned,"Mismatch: ['dükkân'], Missing: []"
cerrahi.TextGrid,Misaligned,"Mismatch: ['cerrahi'], Missing: []"
cogalmak.TextGrid,Misaligned,"Mismatch: ['çoğalmak'], Missing: []"
tevarih.TextGrid,Misaligned,"Mismatch: ['tevarih'], Missing: []"
lamba.TextGrid,Correct,Aligned properly
doping.TextGrid,Misaligned,"Mismatch: ['doping'], Missing: []"
mutevatir.TextGrid,Misaligned,"Mismatch: ['mütevatir'], Missing: []"
isguder.TextGrid,Misaligned,"Mismatch: ['işgüder'], Missing: []"
davudi.TextGrid,Misaligned,"Mismatch: ['davudi'], Missing: []"
kalbi.TextGrid,Correct,Aligned properly
mevkute.TextGrid,Misaligned,"Mismatch: ['mevkute'], Missing: []"
kulli.TextGrid,Misaligned,"Mismatch: ['külli'], Missing: []"
dahili.TextGrid,Misaligned,"Mismatch: ['dâhilî'], Missing: []"
mebde.TextGrid,Misaligned,"Mismatch: ['mebde'], Missing: []"
sakirt.TextGrid,Misaligned,"Mismatch: ['şakirt'], Missing: []"
seraret.TextGrid,Misaligned,"Mismatch: ['şeraret'], Missing: []"
illuzyon.TextGrid,Misaligned,"Mismatch: ['illüzyon'], Missing: []"
kure.TextGrid,Correct,Aligned properly
suyuu.TextGrid,Misaligned,"Mismatch: ['şüyuu'], Missing: []"
santrfor.TextGrid,Misaligned,"Mismatch: ['santrfor'], Missing: []"
deryab.TextGrid,Misaligned,"Mismatch: ['deryab'], Missing: []"
perdah.TextGrid,Misaligned,"Mismatch: ['perdah'], Missing: []"
bakkaliye.TextGrid,Misaligned,"Mismatch: ['bakkaliye'], Missing: []"
sinav.TextGrid,Misaligned,"Mismatch: ['şınav'], Missing: []"
gaf.TextGrid,Correct,Aligned properly
itriyat.TextGrid,Misaligned,"Mismatch: ['ıtriyat'], Missing: []"
pala.TextGrid,Correct,Aligned properly
siyak.TextGrid,Misaligned,"Mismatch: ['siyak'], Missing: []"
anahtar.TextGrid,Misaligned,"Mismatch: ['anahtar'], Missing: []"
mikrofon.TextGrid,Misaligned,"Mismatch: ['mikrofon'], Missing: []"
siar.TextGrid,Correct,Aligned properly
bargah.TextGrid,Misaligned,"Mismatch: ['bargâh'], Missing: []"
surrealizm.TextGrid,Misaligned,"Mismatch: ['sürrealizm'], Missing: []"
bilahare.TextGrid,Misaligned,"Mismatch: ['bilahare'], Missing: []"
u.TextGrid,Misaligned,"Mismatch: ['ü'], Missing: []"
hakeza.TextGrid,Misaligned,"Mismatch: ['hakeza'], Missing: []"
orf.TextGrid,Correct,Aligned properly
donence.TextGrid,Misaligned,"Mismatch: ['dönence'], Missing: []"
cemaziyelevvel.TextGrid,Misaligned,"Mismatch: ['cemaziyelevvel'], Missing: []"
teminen.TextGrid,Misaligned,"Mismatch: ['teminen'], Missing: []"
buhtan.TextGrid,Misaligned,"Mismatch: ['bühtan'], Missing: []"
destguzar.TextGrid,Misaligned,"Mismatch: ['destgüzar'], Missing: []"
safak.TextGrid,Correct,Aligned properly
kasagi.TextGrid,Correct,Aligned properly
kafiye.TextGrid,Correct,Aligned properly
bloke.TextGrid,Misaligned,"Mismatch: ['bloke'], Missing: []"
hosmerim.TextGrid,Correct,Aligned properly
kilibik.TextGrid,Correct,Aligned properly
mihr.TextGrid,Correct,Aligned properly
pisdar.TextGrid,Misaligned,"Mismatch: ['pişdar'], Missing: []"
tebcil.TextGrid,Misaligned,"Mismatch: ['tebcil'], Missing: []"
hamiyetperver.TextGrid,Misaligned,"Mismatch: ['hamiyetperver'], Missing: []"
reyon.TextGrid,Misaligned,"Mismatch: ['reyon'], Missing: []"
redingot.TextGrid,Misaligned,"Mismatch: ['redingot'], Missing: []"
konduktor.TextGrid,Misaligned,"Mismatch: ['kondüktör'], Missing: []"
orijin.TextGrid,Misaligned,"Mismatch: ['orijin'], Missing: []"
mustenit.TextGrid,Misaligned,"Mismatch: ['müstenit'], Missing: []"
zimbirti.TextGrid,Misaligned,"Mismatch: ['zımbırtı'], Missing: []"
meyusiyet.TextGrid,Misaligned,"Mismatch: ['meyusiyet'], Missing: []"
muhalefet.TextGrid,Misaligned,"Mismatch: ['muhalefet'], Missing: []"
bijuteri.TextGrid,Misaligned,"Mismatch: ['bijuteri'], Missing: []"
samit.TextGrid,Misaligned,"Mismatch: ['samit'], Missing: []"
ogle.TextGrid,Misaligned,"Mismatch: ['öğle'], Missing: []"
enfes.TextGrid,Misaligned,"Mismatch: ['enfes'], Missing: []"
azletmek.TextGrid,Misaligned,"Mismatch: ['azletmek'], Missing: []"
esmer.TextGrid,Misaligned,"Mismatch: ['esmer'], Missing: []"
konteyner.TextGrid,Misaligned,"Mismatch: ['konteyner'], Missing: []"
mustahdem.TextGrid,Misaligned,"Mismatch: ['müstahdem'], Missing: []"
kirba.TextGrid,Correct,Aligned properly
ufuk.TextGrid,Correct,Aligned properly
kuskutuk.TextGrid,Misaligned,"Mismatch: ['küskütük'], Missing: []"
felaketzede.TextGrid,Misaligned,"Mismatch: ['felaketzede'], Missing: []"
musrifane.TextGrid,Misaligned,"Mismatch: ['müsrifane'], Missing: []"
kalker.TextGrid,Correct,Aligned properly
cani.TextGrid,Misaligned,"Mismatch: ['cani'], Missing: []"
labrador.TextGrid,Misaligned,"Mismatch: ['labrador'], Missing: []"
bisturi.TextGrid,Misaligned,"Mismatch: ['bisturi'], Missing: []"
farz_i.TextGrid,Misaligned,"Mismatch: ['farz-ı'], Missing: []"
tavsamak.TextGrid,Misaligned,"Mismatch: ['tavsamak'], Missing: []"
kafadar.TextGrid,Misaligned,"Mismatch: ['kafadar'], Missing: []"
humbaracibasi.TextGrid,Misaligned,"Mismatch: ['humbaracıbaşı'], Missing: []"
kapucino.TextGrid,Misaligned,"Mismatch: ['kapuçino'], Missing: []"
muntehabat.TextGrid,Misaligned,"Mismatch: ['müntehabat'], Missing: []"
mutantan.TextGrid,Misaligned,"Mismatch: ['mutantan'], Missing: []"
istidaname.TextGrid,Misaligned,"Mismatch: ['istidaname'], Missing: []"
horasani.TextGrid,Misaligned,"Mismatch: ['horasani'], Missing: []"
serap.TextGrid,Misaligned,"Mismatch: ['serap'], Missing: []"
kumla.TextGrid,Correct,Aligned properly
teleskop.TextGrid,Misaligned,"Mismatch: ['teleskop'], Missing: []"
gunahkar.TextGrid,Misaligned,"Mismatch: ['günahkâr'], Missing: []"
kanunen.TextGrid,Misaligned,"Mismatch: ['kanunen'], Missing: []"
inayet.TextGrid,Misaligned,"Mismatch: ['inayet'], Missing: []"
kafur.TextGrid,Misaligned,"Mismatch: ['kâfur'], Missing: []"
tegazzul.TextGrid,Misaligned,"Mismatch: ['tegazzül'], Missing: []"
fena.TextGrid,Misaligned,"Mismatch: ['fena'], Missing: []"
hirpani.TextGrid,Misaligned,"Mismatch: ['hırpani'], Missing: []"
colak.TextGrid,Misaligned,"Mismatch: ['çolak'], Missing: []"
allame.TextGrid,Misaligned,"Mismatch: ['allame'], Missing: []"
natuk.TextGrid,Misaligned,"Mismatch: ['natuk'], Missing: []"
ictimai.TextGrid,Misaligned,"Mismatch: ['içtimai'], Missing: []"
kaderiye.TextGrid,Misaligned,"Mismatch: ['kaderiye'], Missing: []"
pistole.TextGrid,Misaligned,"Mismatch: ['pistole'], Missing: []"
mukarrip.TextGrid,Correct,Aligned properly
maser.TextGrid,Correct,Aligned properly
ketcap.TextGrid,Misaligned,"Mismatch: ['ketçap'], Missing: []"
edebi.TextGrid,Misaligned,"Mismatch: ['edebî'], Missing: []"
gen.TextGrid,Misaligned,"Mismatch: ['gen'], Missing: []"
ulufe.TextGrid,Misaligned,"Mismatch: ['ulufe'], Missing: []"
tamburi.TextGrid,Misaligned,"Mismatch: ['tamburi'], Missing: []"
gufteci.TextGrid,Misaligned,"Mismatch: ['güfteci'], Missing: []"
hektar.TextGrid,Misaligned,"Mismatch: ['hektar'], Missing: []"
bayati.TextGrid,Misaligned,"Mismatch: ['bayati'], Missing: []"
zirnik.TextGrid,Misaligned,"Mismatch: ['zırnık'], Missing: []"
muterakki.TextGrid,Misaligned,"Mismatch: ['müterakki'], Missing: []"
suveter.TextGrid,Misaligned,"Mismatch: ['süveter'], Missing: []"
ickin.TextGrid,Misaligned,"Mismatch: ['içkin'], Missing: []"
mest.TextGrid,Misaligned,"Mismatch: ['mest'], Missing: []"
tamirhane.TextGrid,Misaligned,"Mismatch: ['tamirhane'], Missing: []"
sarabi.TextGrid,Correct,Aligned properly
hasta.TextGrid,Misaligned,"Mismatch: ['hasta'], Missing: []"
zinhar.TextGrid,Misaligned,"Mismatch: ['zinhar'], Missing: []"
kavmi.TextGrid,Correct,Aligned properly
beyanname.TextGrid,Misaligned,"Mismatch: ['beyanname'], Missing: []"
tamirat.TextGrid,Misaligned,"Mismatch: ['tamirat'], Missing: []"
damping.TextGrid,Misaligned,"Mismatch: ['damping'], Missing: []"
daye.TextGrid,Misaligned,"Mismatch: ['daye'], Missing: []"
mahfuz.TextGrid,Misaligned,"Mismatch: ['mahfuz'], Missing: []"
vizon.TextGrid,Misaligned,"Mismatch: ['vizon'], Missing: []"
filika.TextGrid,Misaligned,"Mismatch: ['filika'], Missing: []"
tasavvur.TextGrid,Misaligned,"Mismatch: ['tasavvur'], Missing: []"
dubel.TextGrid,Misaligned,"Mismatch: ['dübel'], Missing: []"
pencuyek.TextGrid,Misaligned,"Mismatch: ['pencüyek'], Missing: []"
mastika.TextGrid,Misaligned,"Mismatch: ['mastika'], Missing: []"
koalisyon.TextGrid,Misaligned,"Mismatch: ['koalisyon'], Missing: []"
onemli.TextGrid,Misaligned,"Mismatch: ['önemli'], Missing: []"
destgir.TextGrid,Misaligned,"Mismatch: ['destgir'], Missing: []"
munazzaf.TextGrid,Misaligned,"Mismatch: ['munazzaf'], Missing: []"
ruz.TextGrid,Misaligned,"Mismatch: ['ruz'], Missing: []"
lacin.TextGrid,Misaligned,"Mismatch: ['lâçin'], Missing: []"
kadar.TextGrid,Misaligned,"Mismatch: ['kadar'], Missing: []"
avam.TextGrid,Correct,Aligned properly
muhip.TextGrid,Correct,Aligned properly
ad.TextGrid,Misaligned,"Mismatch: ['ad'], Missing: []"
zevkiselim.TextGrid,Misaligned,"Mismatch: ['zevkiselim'], Missing: []"
buro.TextGrid,Correct,Aligned properly
milliyetci.TextGrid,Misaligned,"Mismatch: ['milliyetçi'], Missing: []"
dun.TextGrid,Misaligned,"Mismatch: ['dün'], Missing: []"
ahbap.TextGrid,Correct,Aligned properly
aval.TextGrid,Misaligned,"Mismatch: ['aval'], Missing: []"
ihtimali.TextGrid,Misaligned,"Mismatch: ['ihtimalî'], Missing: []"
tehdiden.TextGrid,Misaligned,"Mismatch: ['tehdiden'], Missing: []"
kukumav.TextGrid,Correct,Aligned properly
safdil.TextGrid,Misaligned,"Mismatch: ['safdil'], Missing: []"
asure.TextGrid,Correct,Aligned properly
zeyil.TextGrid,Misaligned,"Mismatch: ['zeyil'], Missing: []"
linet.TextGrid,Misaligned,"Mismatch: ['linet'], Missing: []"
tuvana.TextGrid,Misaligned,"Mismatch: ['tüvana'], Missing: []"
vehim.TextGrid,Correct,Aligned properly
santimantal.TextGrid,Misaligned,"Mismatch: ['santimantal'], Missing: []"
psikopat.TextGrid,Misaligned,"Mismatch: ['psikopat'], Missing: []"
ikraz.TextGrid,Misaligned,"Mismatch: ['ikraz'], Missing: []"
veto.TextGrid,Misaligned,"Mismatch: ['veto'], Missing: []"
ustuvane.TextGrid,Misaligned,"Mismatch: ['üstüvane'], Missing: []"
acelya.TextGrid,Misaligned,"Mismatch: ['açelya'], Missing: []"
amudi.TextGrid,Misaligned,"Mismatch: ['amudi'], Missing: []"
ameli.TextGrid,Misaligned,"Mismatch: ['ameli'], Missing: []"
nahiye.TextGrid,Misaligned,"Mismatch: ['nahiye'], Missing: []"
nabzi.TextGrid,Misaligned,"Mismatch: ['nabzı'], Missing: []"
kemlik.TextGrid,Misaligned,"Mismatch: ['kemlik'], Missing: []"
tedrici.TextGrid,Misaligned,"Mismatch: ['tedrici'], Missing: []"
kompartiman.TextGrid,Misaligned,"Mismatch: ['kompartıman'], Missing: []"
ideoloji.TextGrid,Misaligned,"Mismatch: ['ideoloji'], Missing: []"
kaos.TextGrid,Misaligned,"Mismatch: ['kaos'], Missing: []"
salavat.TextGrid,Misaligned,"Mismatch: ['salavat'], Missing: []"
ala_kulli.TextGrid,Misaligned,"Mismatch: [], Missing: ['alâ-kulli']"
jeoloji.TextGrid,Misaligned,"Mismatch: ['jeoloji'], Missing: []"
diyanet.TextGrid,Misaligned,"Mismatch: ['diyanet'], Missing: []"
makule.TextGrid,Misaligned,"Mismatch: ['makule'], Missing: []"
sine.TextGrid,Misaligned,"Mismatch: ['sine'], Missing: []"
muhlisane.TextGrid,Misaligned,"Mismatch: ['muhlisane'], Missing: []"
makul.TextGrid,Misaligned,"Mismatch: ['makul'], Missing: []"
cezve.TextGrid,Misaligned,"Mismatch: ['cezve'], Missing: []"
pacanga.TextGrid,Misaligned,"Mismatch: ['paçanga'], Missing: []"
bela.TextGrid,Misaligned,"Mismatch: ['bela'], Missing: []"
referans.TextGrid,Misaligned,"Mismatch: ['referans'], Missing: []"
dilekce.TextGrid,Misaligned,"Mismatch: ['dilekçe'], Missing: []"
kusende.TextGrid,Misaligned,"Mismatch: ['küşende'], Missing: []"
bilisim.TextGrid,Misaligned,"Mismatch: ['bilişim'], Missing: []"
cebri.TextGrid,Misaligned,"Mismatch: ['cebrî'], Missing: []"
camekan.TextGrid,Misaligned,"Mismatch: ['camekân'], Missing: []"
arter.TextGrid,Misaligned,"Mismatch: ['arter'], Missing: []"
muntehir.TextGrid,Misaligned,"Mismatch: ['müntehir'], Missing: []"
otoriter.TextGrid,Misaligned,"Mismatch: ['otoriter'], Missing: []"
teheyyuc.TextGrid,Misaligned,"Mismatch: ['teheyyüç'], Missing: []"
gayriahlaki.TextGrid,Misaligned,"Mismatch: ['gayriahlaki'], Missing: []"
mescit.TextGrid,Misaligned,"Mismatch: ['mescit'], Missing: []"
basbug.TextGrid,Correct,Aligned properly
ajans.TextGrid,Misaligned,"Mismatch: ['ajans'], Missing: []"
kulvar.TextGrid,Correct,Aligned properly
rahle.TextGrid,Misaligned,"Mismatch: ['rahle'], Missing: []"
mutasyon.TextGrid,Misaligned,"Mismatch: ['mutasyon'], Missing: []"
farazi.TextGrid,Misaligned,"Mismatch: ['farazi'], Missing: []"
sabi.TextGrid,Misaligned,"Mismatch: ['sabi'], Missing: []"
gargara.TextGrid,Correct,Aligned properly
arda.TextGrid,Misaligned,"Mismatch: ['arda'], Missing: []"
zulmen.TextGrid,Misaligned,"Mismatch: ['zulmen'], Missing: []"
nalca.TextGrid,Misaligned,"Mismatch: ['nalça'], Missing: []"
bagimsizlik.TextGrid,Misaligned,"Mismatch: ['bağımsızlık'], Missing: []"
perde.TextGrid,Misaligned,"Mismatch: ['perde'], Missing: []"
cazibe.TextGrid,Misaligned,"Mismatch: ['cazibe'], Missing: []"
sus.TextGrid,Misaligned,"Mismatch: ['süs'], Missing: []"
mucellit.TextGrid,Misaligned,"Mismatch: ['mücellit'], Missing: []"
danisment.TextGrid,Misaligned,"Mismatch: ['danişment'], Missing: []"
handikap.TextGrid,Misaligned,"Mismatch: ['handikap'], Missing: []"
bedeni.TextGrid,Misaligned,"Mismatch: ['bedenî'], Missing: []"
eskin.TextGrid,Misaligned,"Mismatch: ['eşkin'], Missing: []"
ugrak.TextGrid,Correct,Aligned properly
alicenap.TextGrid,Misaligned,"Mismatch: ['alicenap'], Missing: []"
tazarru.TextGrid,Misaligned,"Mismatch: ['tazarru'], Missing: []"
namunasip.TextGrid,Misaligned,"Mismatch: ['namünasip'], Missing: []"
rah.TextGrid,Correct,Aligned properly
seng.TextGrid,Misaligned,"Mismatch: ['seng'], Missing: []"
ihmalkar.TextGrid,Misaligned,"Mismatch: ['ihmalkâr'], Missing: []"
abla.TextGrid,Correct,Aligned properly
veba.TextGrid,Correct,Aligned properly
kimono.TextGrid,Misaligned,"Mismatch: ['kimono'], Missing: []"
hadim.TextGrid,Misaligned,"Mismatch: ['hadım'], Missing: []"
varos.TextGrid,Correct,Aligned properly
multeci.TextGrid,Misaligned,"Mismatch: ['mülteci'], Missing: []"
inayeten.TextGrid,Misaligned,"Mismatch: ['inayeten'], Missing: []"
mahirane.TextGrid,Misaligned,"Mismatch: ['mahirane'], Missing: []"
akreditasyon.TextGrid,Misaligned,"Mismatch: ['akreditasyon'], Missing: []"
mugalata.TextGrid,Misaligned,"Mismatch: ['mugalata'], Missing: []"
drenaj.TextGrid,Misaligned,"Mismatch: ['drenaj'], Missing: []"
vals.TextGrid,Misaligned,"Mismatch: ['vals'], Missing: []"
gencelmek.TextGrid,Misaligned,"Mismatch: ['gencelmek'], Missing: []"
kibriya.TextGrid,Correct,Aligned properly
koftehor.TextGrid,Misaligned,"Mismatch: ['köftehor'], Missing: []"
namidiger.TextGrid,Misaligned,"Mismatch: ['namıdiğer'], Missing: []"
gulibrisim.TextGrid,Misaligned,"Mismatch: ['gülibrişim'], Missing: []"
kokot.TextGrid,Misaligned,"Mismatch: ['kokot'], Missing: []"
nevrotik.TextGrid,Misaligned,"Mismatch: ['nevrotik'], Missing: []"
ihtar.TextGrid,Misaligned,"Mismatch: ['ihtar'], Missing: []"
cekimser.TextGrid,Misaligned,"Mismatch: ['çekimser'], Missing: []"
hindi.TextGrid,Misaligned,"Mismatch: ['hindi'], Missing: []"
lafziye.TextGrid,Misaligned,"Mismatch: ['lafziye'], Missing: []"
partner.TextGrid,Misaligned,"Mismatch: ['partner'], Missing: []"
kem.TextGrid,Correct,Aligned properly
simal.TextGrid,Misaligned,"Mismatch: ['şimal'], Missing: []"
muallime.TextGrid,Misaligned,"Mismatch: ['muallime'], Missing: []"
muddet.TextGrid,Misaligned,"Mismatch: ['müddet'], Missing: []"
ibretialem.TextGrid,Misaligned,"Mismatch: ['ibretiâlem'], Missing: []"
nush.TextGrid,Misaligned,"Mismatch: ['nush'], Missing: []"
degirmi.TextGrid,Misaligned,"Mismatch: ['değirmi'], Missing: []"
gaita.TextGrid,Misaligned,"Mismatch: ['gaita'], Missing: []"
seyyah.TextGrid,Misaligned,"Mismatch: ['seyyah'], Missing: []"
mutekaddim.TextGrid,Misaligned,"Mismatch: ['mütekaddim'], Missing: []"
gures.TextGrid,Correct,Aligned properly
sikke.TextGrid,Misaligned,"Mismatch: ['sikke'], Missing: []"
halojen.TextGrid,Misaligned,"Mismatch: ['halojen'], Missing: []"
cignemek.TextGrid,Misaligned,"Mismatch: ['çiğnemek'], Missing: []"
zarara.TextGrid,Misaligned,"Mismatch: ['zarara'], Missing: []"
fileto.TextGrid,Misaligned,"Mismatch: ['fileto'], Missing: []"
tecrubi.TextGrid,Misaligned,"Mismatch: ['tecrübi'], Missing: []"
usuli.TextGrid,Misaligned,"Mismatch: ['usuli'], Missing: []"
muvasala.TextGrid,Misaligned,"Mismatch: ['muvasala'], Missing: []"
erdem.TextGrid,Misaligned,"Mismatch: ['erdem'], Missing: []"
deist.TextGrid,Misaligned,"Mismatch: ['deist'], Missing: []"
zihayat.TextGrid,Misaligned,"Mismatch: ['zihayat'], Missing: []"
per.TextGrid,Correct,Aligned properly
hurmeten.TextGrid,Misaligned,"Mismatch: ['hürmeten'], Missing: []"
aleyhinde.TextGrid,Misaligned,"Mismatch: ['aleyhinde'], Missing: []"
inorganik.TextGrid,Misaligned,"Mismatch: ['inorganik'], Missing: []"
farmason.TextGrid,Misaligned,"Mismatch: ['farmason'], Missing: []"
barem.TextGrid,Correct,Aligned properly
peri.TextGrid,Correct,Aligned properly
kafeterya.TextGrid,Misaligned,"Mismatch: ['kafeterya'], Missing: []"
nisfet.TextGrid,Misaligned,"Mismatch: ['nısfet'], Missing: []"
pes.TextGrid,Misaligned,"Mismatch: ['pes'], Missing: []"
minimal.TextGrid,Misaligned,"Mismatch: ['minimal'], Missing: []"
pogaca.TextGrid,Misaligned,"Mismatch: ['poğaça'], Missing: []"
civan.TextGrid,Misaligned,"Mismatch: ['civan'], Missing: []"
musteniden.TextGrid,Misaligned,"Mismatch: ['müsteniden'], Missing: []"
sakul.TextGrid,Misaligned,"Mismatch: ['şakul'], Missing: []"
